is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,M,84,86000.0,2017,11,20,2,10,10,discount,True,True,True,True
1,M,49,52000.0,2017,11,15,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,10,22,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,6,28,10,10,5,bogo,True,True,True,True
1,F,56,83000.0,2016,5,19,5,5,7,bogo,True,True,True,False
0,F,63,107000.0,2018,5,31,0,0,3,informational,True,True,False,True
1,M,48,91000.0,2018,6,25,5,5,5,bogo,True,True,True,True
1,F,68,88000.0,2017,2,8,2,10,10,discount,True,True,True,True
1,F,55,90000.0,2015,10,19,2,10,10,discount,True,True,True,True
0,M,56,30000.0,2017,11,11,10,10,5,bogo,True,True,True,True
1,M,50,90000.0,2017,4,15,2,10,10,discount,True,True,True,True
1,M,80,77000.0,2016,2,13,2,10,10,discount,True,True,True,True
0,F,43,68000.0,2016,1,19,0,0,3,informational,True,True,False,True
1,M,45,96000.0,2018,4,22,5,5,5,bogo,True,True,True,True
1,F,57,70000.0,2017,10,29,2,10,7,discount,True,True,True,False
0,M,34,31000.0,2018,3,10,10,10,7,bogo,True,True,False,True
1,F,71,79000.0,2016,1,12,2,10,10,discount,True,True,True,True
1,M,54,99000.0,2017,5,22,5,5,7,bogo,True,True,True,False
1,F,52,65000.0,2016,12,27,10,10,7,bogo,True,True,False,True
1,M,80,87000.0,2017,10,15,5,5,5,bogo,True,True,True,True
0,M,54,90000.0,2018,1,30,10,10,7,bogo,True,True,False,True
0,M,82,60000.0,2014,1,8,3,7,7,discount,True,True,True,True
0,F,45,54000.0,2018,6,4,10,10,5,bogo,True,True,True,True
1,M,39,81000.0,2018,2,6,5,5,7,bogo,True,True,True,False
0,F,58,55000.0,2017,11,30,2,10,10,discount,True,True,True,True
1,F,68,68000.0,2018,3,8,10,10,5,bogo,True,True,True,True
0,M,88,69000.0,2015,8,19,0,0,3,informational,True,True,False,True
1,F,118,70598.23,2017,3,4,2,10,7,discount,True,True,True,False
1,M,79,66000.0,2013,8,3,5,5,7,bogo,True,True,True,False
1,M,66,62000.0,2017,7,26,10,10,7,bogo,True,True,False,True
1,M,79,73000.0,2017,7,22,5,5,7,bogo,True,True,True,False
0,M,60,51000.0,2017,7,14,0,0,4,informational,True,True,True,False
1,F,118,70598.23,2015,10,5,2,10,10,discount,True,True,True,True
0,F,49,104000.0,2017,8,21,3,7,7,discount,True,True,True,True
1,F,26,48000.0,2017,10,23,10,10,5,bogo,True,True,True,True
1,F,44,49000.0,2017,12,28,10,10,7,bogo,True,True,False,True
1,M,62,52000.0,2016,3,28,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,7,5,5,5,5,bogo,True,True,True,True
1,M,58,52000.0,2017,11,5,2,10,10,discount,True,True,True,True
0,M,57,34000.0,2018,5,2,10,10,7,bogo,True,True,False,True
0,M,66,55000.0,2016,11,5,10,10,5,bogo,True,True,True,True
1,F,95,32000.0,2017,7,13,2,10,10,discount,True,True,True,True
0,M,68,104000.0,2016,8,4,0,0,4,informational,True,True,True,False
1,F,67,91000.0,2016,11,5,10,10,5,bogo,True,True,True,True
1,F,64,95000.0,2017,6,19,2,10,7,discount,True,True,True,False
1,F,37,33000.0,2016,10,18,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,5,22,0,0,4,informational,True,True,True,False
0,F,69,118000.0,2017,10,16,0,0,3,informational,True,True,False,True
1,M,40,78000.0,2015,9,16,10,10,5,bogo,True,True,True,True
1,M,80,35000.0,2018,6,2,10,10,5,bogo,True,True,True,True
1,M,42,48000.0,2016,4,18,3,7,7,discount,True,True,True,True
1,M,68,57000.0,2015,12,17,5,5,5,bogo,True,True,True,True
1,M,68,50000.0,2016,1,23,3,7,7,discount,True,True,True,True
1,F,47,48000.0,2016,5,15,2,10,10,discount,True,True,True,True
1,F,85,38000.0,2017,8,6,10,10,5,bogo,True,True,True,True
1,F,56,66000.0,2016,2,6,3,7,7,discount,True,True,True,True
1,F,38,39000.0,2018,7,16,3,7,7,discount,True,True,True,True
0,M,38,75000.0,2018,6,13,2,10,10,discount,True,True,True,True
1,F,63,65000.0,2016,3,18,10,10,5,bogo,True,True,True,True
1,F,59,33000.0,2018,5,25,2,10,7,discount,True,True,True,False
1,F,73,113000.0,2017,8,8,2,10,10,discount,True,True,True,True
1,F,100,118000.0,2017,9,5,5,5,5,bogo,True,True,True,True
0,F,43,96000.0,2014,4,16,5,5,5,bogo,True,True,True,True
1,F,45,87000.0,2015,9,17,10,10,5,bogo,True,True,True,True
1,F,90,53000.0,2015,8,16,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,10,6,10,10,7,bogo,True,True,False,True
1,M,64,79000.0,2017,3,31,5,5,5,bogo,True,True,True,True
0,M,85,85000.0,2016,7,14,0,0,3,informational,True,True,False,True
0,M,61,45000.0,2017,10,14,5,5,5,bogo,True,True,True,True
0,M,40,80000.0,2016,1,17,0,0,3,informational,True,True,False,True
0,F,31,46000.0,2018,5,19,10,10,5,bogo,True,True,True,True
0,F,47,59000.0,2018,5,5,5,5,7,bogo,True,True,True,False
0,F,63,96000.0,2016,4,10,0,0,3,informational,True,True,False,True
1,F,44,79000.0,2016,12,27,10,10,7,bogo,True,True,False,True
0,M,65,91000.0,2018,3,10,2,10,7,discount,True,True,True,False
0,M,56,93000.0,2017,10,28,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2018,4,27,10,10,5,bogo,True,True,True,True
0,M,64,54000.0,2017,5,3,3,7,7,discount,True,True,True,True
1,F,58,71000.0,2018,6,21,10,10,7,bogo,True,True,False,True
0,F,44,95000.0,2017,8,5,5,5,5,bogo,True,True,True,True
0,M,66,47000.0,2016,7,31,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2016,2,14,0,0,3,informational,True,True,False,True
0,M,45,44000.0,2014,10,29,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2016,1,13,2,10,7,discount,True,True,True,False
1,F,71,52000.0,2018,2,21,5,5,7,bogo,True,True,True,False
1,F,72,87000.0,2017,1,13,10,10,5,bogo,True,True,True,True
1,M,32,62000.0,2018,7,18,3,7,7,discount,True,True,True,True
0,M,77,58000.0,2015,1,1,0,0,3,informational,True,True,False,True
0,F,54,73000.0,2017,5,13,0,0,3,informational,True,True,False,True
1,F,53,114000.0,2017,10,23,2,10,7,discount,True,True,True,False
0,F,81,110000.0,2018,1,5,10,10,7,bogo,True,True,False,True
0,F,76,68000.0,2017,8,8,10,10,5,bogo,True,True,True,True
1,M,41,38000.0,2017,9,25,3,7,7,discount,True,True,True,True
1,F,74,63000.0,2017,9,14,10,10,5,bogo,True,True,True,True
1,F,58,41000.0,2018,4,28,2,10,10,discount,True,True,True,True
1,F,118,70598.23,2017,7,2,5,5,7,bogo,True,True,True,False
1,M,71,66000.0,2016,2,12,2,10,10,discount,True,True,True,True
1,F,118,70598.23,2013,10,31,2,10,10,discount,True,True,True,True
1,M,59,70000.0,2017,6,4,5,5,7,bogo,True,True,True,False
1,F,52,83000.0,2016,5,15,5,5,5,bogo,True,True,True,True
1,M,42,70000.0,2018,4,1,5,5,5,bogo,True,True,True,True
1,F,37,62000.0,2015,1,17,2,10,10,discount,True,True,True,True
1,M,56,64000.0,2017,9,3,2,10,10,discount,True,True,True,True
0,M,60,113000.0,2017,11,22,10,10,7,bogo,True,True,False,True
0,F,78,68000.0,2018,3,12,0,0,4,informational,True,True,True,False
1,M,92,113000.0,2018,6,1,10,10,5,bogo,True,True,True,True
1,F,83,69000.0,2017,3,5,2,10,7,discount,True,True,True,False
0,F,58,60000.0,2018,3,29,10,10,7,bogo,True,True,False,True
0,F,63,70000.0,2018,1,8,2,10,10,discount,True,True,True,True
0,M,66,61000.0,2018,2,11,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,3,2,0,0,3,informational,True,True,False,True
1,F,84,66000.0,2016,9,7,5,20,10,discount,True,False,True,False
0,M,37,66000.0,2017,5,10,0,0,4,informational,True,True,True,False
0,F,68,68000.0,2016,10,26,2,10,7,discount,True,True,True,False
1,M,71,73000.0,2015,10,11,2,10,7,discount,True,True,True,False
1,M,71,83000.0,2015,4,18,10,10,7,bogo,True,True,False,True
1,M,57,82000.0,2017,1,9,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2017,3,30,5,5,7,bogo,True,True,True,False
0,M,68,49000.0,2017,10,10,5,5,7,bogo,True,True,True,False
0,F,74,58000.0,2018,2,24,5,5,7,bogo,True,True,True,False
1,M,34,39000.0,2017,8,13,3,7,7,discount,True,True,True,True
1,F,70,51000.0,2018,1,19,2,10,7,discount,True,True,True,False
0,F,56,57000.0,2016,7,3,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2018,5,11,0,0,3,informational,True,True,False,True
1,M,27,42000.0,2018,3,23,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,12,2,10,10,5,bogo,True,True,True,True
0,M,28,67000.0,2017,10,3,0,0,4,informational,True,True,True,False
1,M,30,56000.0,2017,11,12,5,20,10,discount,True,False,True,False
0,F,43,57000.0,2018,3,11,2,10,10,discount,True,True,True,True
1,M,44,94000.0,2014,5,20,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2015,8,16,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,7,17,0,0,3,informational,True,True,False,True
0,M,66,36000.0,2015,8,29,10,10,7,bogo,True,True,False,True
0,F,50,74000.0,2017,10,11,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2015,8,1,10,10,5,bogo,True,True,True,True
0,M,67,56000.0,2017,7,28,5,5,5,bogo,True,True,True,True
0,M,57,49000.0,2017,9,20,10,10,5,bogo,True,True,True,True
1,M,39,50000.0,2017,12,8,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2018,5,17,5,20,10,discount,True,False,True,False
0,M,47,74000.0,2018,1,11,3,7,7,discount,True,True,True,True
1,M,42,63000.0,2015,10,23,2,10,10,discount,True,True,True,True
0,M,68,99000.0,2017,12,24,5,5,7,bogo,True,True,True,False
1,M,41,45000.0,2016,3,25,5,5,5,bogo,True,True,True,True
0,M,91,53000.0,2017,10,25,0,0,3,informational,True,True,False,True
1,F,60,118000.0,2017,2,18,5,5,5,bogo,True,True,True,True
0,M,55,39000.0,2014,7,12,0,0,3,informational,True,True,False,True
1,M,75,94000.0,2017,7,13,3,7,7,discount,True,True,True,True
1,F,52,97000.0,2017,1,12,5,5,5,bogo,True,True,True,True
1,M,73,56000.0,2017,10,7,5,5,5,bogo,True,True,True,True
0,M,40,35000.0,2017,12,28,10,10,7,bogo,True,True,False,True
1,F,67,54000.0,2016,9,7,2,10,7,discount,True,True,True,False
1,F,70,97000.0,2018,6,15,10,10,7,bogo,True,True,False,True
1,F,82,40000.0,2017,5,16,5,5,5,bogo,True,True,True,True
1,M,51,79000.0,2014,9,13,5,20,10,discount,True,False,True,False
1,F,53,40000.0,2015,8,21,5,5,5,bogo,True,True,True,True
0,M,47,32000.0,2018,1,25,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,12,22,10,10,5,bogo,True,True,True,True
1,M,26,46000.0,2016,11,20,10,10,5,bogo,True,True,True,True
1,F,55,50000.0,2016,11,12,5,5,7,bogo,True,True,True,False
0,M,45,30000.0,2018,4,25,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,7,26,0,0,3,informational,True,True,False,True
1,O,84,51000.0,2016,1,9,5,5,5,bogo,True,True,True,True
1,M,46,53000.0,2016,5,22,5,5,5,bogo,True,True,True,True
0,M,48,40000.0,2017,11,22,0,0,3,informational,True,True,False,True
0,M,55,68000.0,2016,9,8,0,0,3,informational,True,True,False,True
1,M,36,30000.0,2016,4,24,3,7,7,discount,True,True,True,True
1,F,81,82000.0,2017,11,15,3,7,7,discount,True,True,True,True
0,M,54,56000.0,2017,7,29,5,20,10,discount,True,False,True,False
0,M,54,120000.0,2017,10,22,2,10,7,discount,True,True,True,False
1,F,29,58000.0,2017,2,20,5,5,5,bogo,True,True,True,True
0,M,54,31000.0,2018,2,16,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,10,27,0,0,4,informational,True,True,True,False
1,M,76,69000.0,2017,1,7,3,7,7,discount,True,True,True,True
1,M,55,53000.0,2016,1,4,5,5,7,bogo,True,True,True,False
0,M,67,50000.0,2017,8,28,0,0,3,informational,True,True,False,True
1,F,84,61000.0,2017,4,25,10,10,7,bogo,True,True,False,True
1,F,59,93000.0,2017,8,31,10,10,7,bogo,True,True,False,True
1,M,18,49000.0,2016,2,17,10,10,7,bogo,True,True,False,True
0,F,49,89000.0,2018,1,11,2,10,10,discount,True,True,True,True
1,F,57,87000.0,2015,9,27,5,5,7,bogo,True,True,True,False
1,F,58,57000.0,2016,12,7,10,10,5,bogo,True,True,True,True
1,M,56,59000.0,2018,5,15,2,10,10,discount,True,True,True,True
1,F,60,54000.0,2016,7,8,2,10,7,discount,True,True,True,False
0,M,31,69000.0,2014,11,3,10,10,5,bogo,True,True,True,True
1,M,22,71000.0,2018,7,3,2,10,10,discount,True,True,True,True
0,F,32,31000.0,2017,4,2,0,0,3,informational,True,True,False,True
1,M,51,63000.0,2016,11,14,5,5,5,bogo,True,True,True,True
1,F,39,59000.0,2016,2,15,2,10,7,discount,True,True,True,False
0,F,35,65000.0,2017,11,5,0,0,3,informational,True,True,False,True
1,F,70,113000.0,2018,7,15,2,10,10,discount,True,True,True,True
0,F,94,76000.0,2017,12,3,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2018,2,11,2,10,10,discount,True,True,True,True
0,M,47,34000.0,2017,10,5,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,4,21,2,10,10,discount,True,True,True,True
1,F,118,70598.23,2017,2,21,5,5,5,bogo,True,True,True,True
1,F,59,49000.0,2016,12,14,10,10,7,bogo,True,True,False,True
1,M,45,56000.0,2016,11,11,3,7,7,discount,True,True,True,True
0,M,63,34000.0,2017,10,1,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,1,3,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,8,18,2,10,7,discount,True,True,True,False
0,M,34,31000.0,2014,11,15,10,10,7,bogo,True,True,False,True
0,M,35,34000.0,2017,12,3,10,10,7,bogo,True,True,False,True
1,F,65,46000.0,2017,12,12,2,10,10,discount,True,True,True,True
0,M,52,62000.0,2018,4,8,5,5,5,bogo,True,True,True,True
1,F,88,95000.0,2015,9,3,5,5,7,bogo,True,True,True,False
1,F,50,73000.0,2017,1,10,3,7,7,discount,True,True,True,True
0,F,56,35000.0,2018,2,26,10,10,5,bogo,True,True,True,True
1,M,97,85000.0,2017,2,2,10,10,5,bogo,True,True,True,True
0,M,80,51000.0,2018,3,28,0,0,3,informational,True,True,False,True
0,F,51,105000.0,2017,12,11,0,0,3,informational,True,True,False,True
0,M,34,41000.0,2017,8,2,10,10,7,bogo,True,True,False,True
1,F,52,67000.0,2018,6,21,2,10,10,discount,True,True,True,True
1,M,25,52000.0,2015,6,15,5,5,5,bogo,True,True,True,True
0,F,65,50000.0,2017,11,2,0,0,4,informational,True,True,True,False
1,F,45,91000.0,2018,2,1,5,20,10,discount,True,False,True,False
1,F,118,70598.23,2018,2,15,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2017,8,2,0,0,4,informational,True,True,True,False
1,M,36,53000.0,2018,6,5,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,6,17,10,10,7,bogo,True,True,False,True
0,M,85,70000.0,2017,11,28,0,0,3,informational,True,True,False,True
0,F,76,76000.0,2017,11,13,10,10,5,bogo,True,True,True,True
1,F,69,33000.0,2017,7,22,5,5,7,bogo,True,True,True,False
1,F,64,85000.0,2015,9,28,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,1,6,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,10,21,10,10,5,bogo,True,True,True,True
1,M,83,43000.0,2017,10,20,3,7,7,discount,True,True,True,True
1,M,68,104000.0,2016,8,4,10,10,7,bogo,True,True,False,True
1,M,64,74000.0,2018,2,12,2,10,10,discount,True,True,True,True
1,M,38,76000.0,2017,12,28,3,7,7,discount,True,True,True,True
0,M,51,80000.0,2017,11,11,0,0,3,informational,True,True,False,True
0,M,86,55000.0,2018,2,14,5,5,5,bogo,True,True,True,True
1,F,54,78000.0,2018,4,25,10,10,5,bogo,True,True,True,True
1,M,73,63000.0,2016,8,17,3,7,7,discount,True,True,True,True
0,F,49,112000.0,2017,8,1,0,0,3,informational,True,True,False,True
1,O,51,90000.0,2013,10,6,5,5,7,bogo,True,True,True,False
1,F,64,30000.0,2018,2,28,5,5,5,bogo,True,True,True,True
0,F,56,89000.0,2016,10,3,0,0,4,informational,True,True,True,False
0,M,52,79000.0,2015,7,28,0,0,3,informational,True,True,False,True
0,F,77,78000.0,2016,7,10,0,0,3,informational,True,True,False,True
1,F,58,95000.0,2016,2,17,5,20,10,discount,True,False,True,False
1,F,76,75000.0,2016,7,20,5,20,10,discount,True,False,True,False
1,F,78,113000.0,2016,10,10,5,20,10,discount,True,False,True,False
1,M,41,92000.0,2018,6,22,2,10,10,discount,True,True,True,True
0,F,49,60000.0,2018,5,22,0,0,3,informational,True,True,False,True
0,M,64,108000.0,2016,8,31,10,10,5,bogo,True,True,True,True
1,F,82,75000.0,2017,1,30,2,10,10,discount,True,True,True,True
0,F,49,60000.0,2017,3,19,0,0,3,informational,True,True,False,True
0,F,67,68000.0,2018,1,25,0,0,3,informational,True,True,False,True
1,M,76,92000.0,2018,7,26,5,20,10,discount,True,False,True,False
1,F,118,70598.23,2015,8,10,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,3,9,0,0,4,informational,True,True,True,False
1,M,57,30000.0,2016,9,30,10,10,5,bogo,True,True,True,True
0,F,21,36000.0,2018,5,6,0,0,4,informational,True,True,True,False
0,M,77,61000.0,2017,3,17,10,10,5,bogo,True,True,True,True
0,M,73,65000.0,2018,7,24,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,10,30,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2015,10,25,0,0,4,informational,True,True,True,False
0,M,64,54000.0,2017,5,3,0,0,3,informational,True,True,False,True
1,M,53,71000.0,2018,4,27,5,5,5,bogo,True,True,True,True
0,M,25,58000.0,2017,12,22,10,10,5,bogo,True,True,True,True
0,M,38,96000.0,2016,4,13,0,0,4,informational,True,True,True,False
1,M,56,57000.0,2017,4,25,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,6,23,5,5,5,bogo,True,True,True,True
1,M,29,55000.0,2017,3,19,5,5,5,bogo,True,True,True,True
1,F,67,51000.0,2017,8,27,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,4,19,0,0,3,informational,True,True,False,True
1,F,118,70598.23,2016,6,1,5,5,5,bogo,True,True,True,True
0,M,61,69000.0,2014,12,3,0,0,3,informational,True,True,False,True
1,M,72,43000.0,2016,7,20,5,5,7,bogo,True,True,True,False
0,M,46,32000.0,2018,2,7,10,10,5,bogo,True,True,True,True
1,M,28,62000.0,2018,5,6,2,10,10,discount,True,True,True,True
1,F,64,102000.0,2015,8,22,10,10,5,bogo,True,True,True,True
0,F,77,63000.0,2018,2,11,0,0,3,informational,True,True,False,True
1,F,21,34000.0,2014,1,30,3,7,7,discount,True,True,True,True
0,O,36,88000.0,2018,3,8,5,5,5,bogo,True,True,True,True
0,F,44,60000.0,2017,10,24,2,10,7,discount,True,True,True,False
1,F,49,67000.0,2018,1,6,10,10,5,bogo,True,True,True,True
1,F,62,58000.0,2017,12,12,5,5,5,bogo,True,True,True,True
1,F,49,80000.0,2016,7,4,2,10,10,discount,True,True,True,True
1,M,59,47000.0,2017,10,7,2,10,10,discount,True,True,True,True
1,M,45,62000.0,2015,8,18,2,10,10,discount,True,True,True,True
1,M,40,49000.0,2015,6,14,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2016,9,14,2,10,10,discount,True,True,True,True
1,F,73,77000.0,2018,5,19,5,20,10,discount,True,False,True,False
1,F,70,59000.0,2016,12,21,5,5,7,bogo,True,True,True,False
0,M,31,55000.0,2018,5,9,2,10,7,discount,True,True,True,False
1,M,57,72000.0,2016,10,31,10,10,7,bogo,True,True,False,True
1,F,53,87000.0,2017,5,28,5,5,5,bogo,True,True,True,True
0,M,64,100000.0,2017,9,9,0,0,4,informational,True,True,True,False
1,F,62,97000.0,2017,8,28,10,10,7,bogo,True,True,False,True
1,M,30,56000.0,2017,11,12,2,10,10,discount,True,True,True,True
1,F,62,61000.0,2016,7,28,2,10,7,discount,True,True,True,False
1,M,54,64000.0,2017,12,22,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,11,11,0,0,3,informational,True,True,False,True
1,M,60,40000.0,2017,10,24,10,10,7,bogo,True,True,False,True
1,M,23,36000.0,2017,5,1,2,10,7,discount,True,True,True,False
0,F,41,53000.0,2017,12,7,0,0,3,informational,True,True,False,True
0,M,38,84000.0,2018,5,16,10,10,7,bogo,True,True,False,True
0,M,76,60000.0,2017,11,21,5,5,5,bogo,True,True,True,True
0,M,59,53000.0,2016,4,27,2,10,10,discount,True,True,True,True
1,F,37,78000.0,2015,9,6,2,10,10,discount,True,True,True,True
1,F,118,70598.23,2017,3,5,2,10,10,discount,True,True,True,True
1,F,43,57000.0,2015,8,3,10,10,7,bogo,True,True,False,True
1,M,45,53000.0,2016,8,17,5,5,5,bogo,True,True,True,True
0,M,70,66000.0,2016,12,15,0,0,3,informational,True,True,False,True
0,F,50,62000.0,2017,3,28,0,0,3,informational,True,True,False,True
0,F,50,37000.0,2015,12,26,0,0,3,informational,True,True,False,True
1,F,66,115000.0,2016,2,29,3,7,7,discount,True,True,True,True
1,M,82,77000.0,2016,5,8,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,4,1,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,6,7,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,12,5,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2016,1,2,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2017,8,1,10,10,7,bogo,True,True,False,True
1,F,67,63000.0,2016,3,20,3,7,7,discount,True,True,True,True
0,M,37,48000.0,2017,10,16,0,0,3,informational,True,True,False,True
1,M,22,48000.0,2017,9,23,2,10,7,discount,True,True,True,False
0,M,28,60000.0,2015,7,27,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,2,12,10,10,5,bogo,True,True,True,True
0,F,54,53000.0,2017,4,15,0,0,3,informational,True,True,False,True
1,F,67,82000.0,2017,1,26,5,20,10,discount,True,False,True,False
1,M,32,64000.0,2018,6,19,2,10,7,discount,True,True,True,False
1,M,55,53000.0,2016,1,4,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2013,9,24,0,0,4,informational,True,True,True,False
1,M,65,61000.0,2014,5,21,2,10,7,discount,True,True,True,False
1,M,86,56000.0,2016,2,20,5,5,7,bogo,True,True,True,False
0,M,75,43000.0,2013,12,11,10,10,7,bogo,True,True,False,True
0,M,83,40000.0,2015,8,2,3,7,7,discount,True,True,True,True
0,M,61,70000.0,2013,8,31,10,10,5,bogo,True,True,True,True
1,F,80,74000.0,2017,10,10,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,2,26,2,10,7,discount,True,True,True,False
0,M,66,50000.0,2015,3,17,10,10,7,bogo,True,True,False,True
0,M,58,51000.0,2017,11,11,3,7,7,discount,True,True,True,True
1,O,74,56000.0,2015,10,10,5,20,10,discount,True,False,True,False
1,F,75,109000.0,2018,5,2,5,5,7,bogo,True,True,True,False
1,F,23,34000.0,2017,10,18,5,5,7,bogo,True,True,True,False
1,F,52,40000.0,2017,5,23,2,10,10,discount,True,True,True,True
0,F,42,63000.0,2018,2,26,2,10,7,discount,True,True,True,False
1,O,84,51000.0,2016,1,9,10,10,7,bogo,True,True,False,True
0,M,41,44000.0,2018,5,27,5,5,7,bogo,True,True,True,False
0,F,47,64000.0,2018,2,12,5,5,7,bogo,True,True,True,False
1,F,25,62000.0,2017,9,2,10,10,5,bogo,True,True,True,True
1,M,27,62000.0,2014,12,29,2,10,7,discount,True,True,True,False
1,F,57,114000.0,2017,7,4,10,10,7,bogo,True,True,False,True
0,F,28,61000.0,2017,10,2,2,10,10,discount,True,True,True,True
1,F,42,66000.0,2017,9,19,3,7,7,discount,True,True,True,True
1,F,65,119000.0,2017,6,9,10,10,5,bogo,True,True,True,True
1,M,43,56000.0,2016,12,15,3,7,7,discount,True,True,True,True
1,M,36,67000.0,2017,6,10,2,10,10,discount,True,True,True,True
0,F,74,92000.0,2016,3,27,0,0,4,informational,True,True,True,False
1,F,69,109000.0,2017,10,27,3,7,7,discount,True,True,True,True
0,M,54,52000.0,2016,12,10,0,0,3,informational,True,True,False,True
1,F,59,91000.0,2016,9,26,3,7,7,discount,True,True,True,True
0,F,85,37000.0,2017,9,5,10,10,5,bogo,True,True,True,True
0,M,30,43000.0,2015,9,27,0,0,3,informational,True,True,False,True
1,M,45,48000.0,2017,10,25,3,7,7,discount,True,True,True,True
1,M,74,75000.0,2016,10,5,3,7,7,discount,True,True,True,True
1,M,95,52000.0,2018,2,22,5,5,7,bogo,True,True,True,False
0,M,72,73000.0,2018,1,30,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,4,16,0,0,4,informational,True,True,True,False
0,F,60,35000.0,2017,10,7,5,20,10,discount,True,False,True,False
1,F,55,47000.0,2016,1,28,5,5,7,bogo,True,True,True,False
0,M,66,74000.0,2017,11,15,2,10,10,discount,True,True,True,True
1,F,29,61000.0,2017,9,18,10,10,7,bogo,True,True,False,True
0,F,37,40000.0,2017,10,27,0,0,3,informational,True,True,False,True
0,M,70,73000.0,2018,7,13,5,5,5,bogo,True,True,True,True
0,F,57,97000.0,2017,8,14,3,7,7,discount,True,True,True,True
1,F,69,80000.0,2018,6,14,5,20,10,discount,True,False,True,False
1,F,57,113000.0,2016,9,24,10,10,7,bogo,True,True,False,True
1,F,36,39000.0,2016,6,15,3,7,7,discount,True,True,True,True
1,M,59,71000.0,2018,1,11,2,10,10,discount,True,True,True,True
1,M,50,42000.0,2017,6,25,3,7,7,discount,True,True,True,True
0,F,61,110000.0,2017,10,21,5,20,10,discount,True,False,True,False
1,F,18,40000.0,2017,8,22,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2018,1,26,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,7,23,10,10,7,bogo,True,True,False,True
1,M,50,90000.0,2014,10,15,2,10,10,discount,True,True,True,True
1,O,39,89000.0,2016,11,17,5,5,7,bogo,True,True,True,False
1,F,89,99000.0,2016,7,23,5,5,5,bogo,True,True,True,True
0,M,42,73000.0,2015,5,30,0,0,3,informational,True,True,False,True
0,M,35,59000.0,2018,6,5,10,10,5,bogo,True,True,True,True
0,F,40,50000.0,2018,3,6,0,0,4,informational,True,True,True,False
0,F,60,73000.0,2016,9,28,0,0,4,informational,True,True,True,False
1,F,54,70000.0,2016,11,22,10,10,5,bogo,True,True,True,True
1,M,49,40000.0,2017,11,8,3,7,7,discount,True,True,True,True
0,M,26,66000.0,2016,10,29,10,10,5,bogo,True,True,True,True
1,M,57,70000.0,2018,4,19,2,10,10,discount,True,True,True,True
1,M,52,85000.0,2015,8,31,10,10,5,bogo,True,True,True,True
1,M,50,88000.0,2018,1,2,10,10,5,bogo,True,True,True,True
0,M,61,34000.0,2015,5,28,0,0,3,informational,True,True,False,True
0,F,58,88000.0,2018,5,5,5,5,5,bogo,True,True,True,True
1,F,56,104000.0,2016,6,2,5,5,5,bogo,True,True,True,True
0,M,54,94000.0,2017,10,4,0,0,4,informational,True,True,True,False
