is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
True,M,47,59000.0,2014,6,3,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,1,8,3,7,7,discount,True,True,True,True
True,M,63,70000.0,2015,11,8,5,5,5,bogo,True,True,True,True
True,M,61,31000.0,2016,5,2,10,10,7,bogo,True,True,False,True
False,F,56,48000.0,2018,4,28,10,10,7,bogo,True,True,False,True
True,M,50,62000.0,2015,12,19,2,10,10,discount,True,True,True,True
True,F,67,36000.0,2017,2,13,2,10,10,discount,True,True,True,True
False,M,29,45000.0,2017,10,7,3,7,7,discount,True,True,True,True
True,M,63,50000.0,2016,12,13,5,5,5,bogo,True,True,True,True
False,M,63,60000.0,2018,3,17,2,10,7,discount,True,True,True,False
True,M,23,55000.0,2017,6,5,2,10,10,discount,True,True,True,True
False,F,48,118000.0,2017,7,20,3,7,7,discount,True,True,True,True
True,O,49,42000.0,2017,12,7,2,10,10,discount,True,True,True,True
True,O,41,64000.0,2018,2,26,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,6,5,5,5,bogo,True,True,True,True
True,M,52,91000.0,2017,7,31,2,10,10,discount,True,True,True,True
False,M,19,32000.0,2018,6,24,2,10,10,discount,True,True,True,True
True,M,53,97000.0,2016,1,8,5,5,5,bogo,True,True,True,True
False,M,57,120000.0,2015,9,1,0,0,4,informational,True,True,True,False
True,M,56,88000.0,2016,3,25,2,10,7,discount,True,True,True,False
True,F,66,92000.0,2017,9,2,2,10,7,discount,True,True,True,False
True,M,53,54000.0,2017,2,9,5,20,10,discount,True,False,True,False
True,F,54,81000.0,2018,4,17,2,10,7,discount,True,True,True,False
True,M,59,58000.0,2017,5,29,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2018,2,12,0,0,4,informational,True,True,True,False
False,M,52,47000.0,2017,8,19,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2017,11,8,2,10,10,discount,True,True,True,True
False,F,41,77000.0,2016,4,16,0,0,4,informational,True,True,True,False
False,M,75,80000.0,2017,3,9,0,0,4,informational,True,True,True,False
False,M,59,32000.0,2017,12,12,10,10,5,bogo,True,True,True,True
True,M,32,34000.0,2017,10,11,2,10,7,discount,True,True,True,False
True,F,57,102000.0,2015,10,27,3,7,7,discount,True,True,True,True
True,M,67,39000.0,2018,2,13,3,7,7,discount,True,True,True,True
True,F,83,37000.0,2016,11,14,10,10,5,bogo,True,True,True,True
True,M,49,52000.0,2017,12,14,2,10,10,discount,True,True,True,True
True,M,45,76000.0,2017,8,12,5,5,7,bogo,True,True,True,False
False,M,53,56000.0,2015,5,28,10,10,7,bogo,True,True,False,True
False,M,36,70000.0,2014,12,7,10,10,5,bogo,True,True,True,True
False,F,52,92000.0,2015,11,7,0,0,3,informational,True,True,False,True
True,F,68,73000.0,2018,6,21,2,10,7,discount,True,True,True,False
True,M,70,55000.0,2014,5,19,2,10,7,discount,True,True,True,False
True,F,81,69000.0,2017,12,12,3,7,7,discount,True,True,True,True
True,F,51,80000.0,2017,8,11,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2015,8,4,5,5,5,bogo,True,True,True,True
True,M,77,63000.0,2014,6,23,3,7,7,discount,True,True,True,True
True,F,85,88000.0,2016,12,7,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,6,13,5,5,5,bogo,True,True,True,True
False,O,35,31000.0,2017,8,15,10,10,7,bogo,True,True,False,True
True,F,55,61000.0,2017,6,16,3,7,7,discount,True,True,True,True
True,F,64,100000.0,2018,3,30,5,5,7,bogo,True,True,True,False
False,F,67,54000.0,2018,6,14,5,5,5,bogo,True,True,True,True
True,M,47,37000.0,2017,2,12,3,7,7,discount,True,True,True,True
True,F,61,75000.0,2017,3,18,5,5,5,bogo,True,True,True,True
True,M,82,63000.0,2017,10,23,2,10,10,discount,True,True,True,True
False,M,48,98000.0,2017,12,1,2,10,10,discount,True,True,True,True
False,M,76,72000.0,2017,2,28,0,0,4,informational,True,True,True,False
True,F,59,33000.0,2018,5,25,2,10,10,discount,True,True,True,True
True,M,52,37000.0,2015,2,28,2,10,10,discount,True,True,True,True
False,M,41,36000.0,2017,9,14,3,7,7,discount,True,True,True,True
False,M,43,52000.0,2016,2,11,3,7,7,discount,True,True,True,True
False,F,60,32000.0,2018,4,16,2,10,10,discount,True,True,True,True
False,M,25,30000.0,2015,3,25,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2017,3,6,5,5,5,bogo,True,True,True,True
True,M,51,30000.0,2016,5,24,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,8,11,0,0,3,informational,True,True,False,True
True,M,50,73000.0,2016,1,25,2,10,10,discount,True,True,True,True
True,M,81,85000.0,2016,9,28,5,5,7,bogo,True,True,True,False
True,M,36,67000.0,2017,6,10,2,10,7,discount,True,True,True,False
True,M,75,84000.0,2016,3,15,2,10,10,discount,True,True,True,True
True,F,51,73000.0,2016,4,2,10,10,5,bogo,True,True,True,True
True,F,46,50000.0,2016,5,3,10,10,5,bogo,True,True,True,True
True,M,61,37000.0,2017,10,18,5,5,7,bogo,True,True,True,False
False,M,75,42000.0,2018,3,22,10,10,5,bogo,True,True,True,True
False,F,71,34000.0,2016,7,5,0,0,3,informational,True,True,False,True
False,F,44,72000.0,2016,3,12,0,0,3,informational,True,True,False,True
True,F,47,33000.0,2015,8,13,3,7,7,discount,True,True,True,True
False,M,36,39000.0,2018,2,9,10,10,5,bogo,True,True,True,True
True,F,28,50000.0,2017,7,8,2,10,7,discount,True,True,True,False
True,M,23,54000.0,2017,3,14,5,5,7,bogo,True,True,True,False
True,M,50,86000.0,2016,4,23,5,5,7,bogo,True,True,True,False
True,F,94,84000.0,2015,10,3,2,10,7,discount,True,True,True,False
True,M,64,80000.0,2014,4,24,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2016,1,29,0,0,4,informational,True,True,True,False
False,M,72,119000.0,2017,9,2,10,10,5,bogo,True,True,True,True
True,F,71,99000.0,2017,11,1,3,7,7,discount,True,True,True,True
False,M,71,67000.0,2015,3,10,0,0,3,informational,True,True,False,True
True,F,84,120000.0,2016,2,13,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2016,2,22,2,10,10,discount,True,True,True,True
False,O,67,37000.0,2018,6,26,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,8,31,3,7,7,discount,True,True,True,True
True,F,69,109000.0,2017,10,27,3,7,7,discount,True,True,True,True
True,F,56,78000.0,2018,3,1,10,10,7,bogo,True,True,False,True
False,M,66,30000.0,2017,11,25,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2015,10,4,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2015,9,7,0,0,3,informational,True,True,False,True
False,M,71,52000.0,2018,7,7,0,0,3,informational,True,True,False,True
True,M,24,60000.0,2017,6,28,10,10,7,bogo,True,True,False,True
True,F,88,98000.0,2017,6,20,5,20,10,discount,True,False,True,False
True,M,40,61000.0,2016,5,6,3,7,7,discount,True,True,True,True
True,M,45,86000.0,2016,11,18,2,10,7,discount,True,True,True,False
False,F,66,53000.0,2018,3,8,3,7,7,discount,True,True,True,True
False,M,43,57000.0,2017,7,27,10,10,7,bogo,True,True,False,True
True,M,56,61000.0,2014,3,10,2,10,10,discount,True,True,True,True
True,M,20,45000.0,2015,12,3,3,7,7,discount,True,True,True,True
True,F,90,119000.0,2016,7,22,5,5,5,bogo,True,True,True,True
False,M,46,53000.0,2016,5,22,10,10,7,bogo,True,True,False,True
True,M,73,61000.0,2017,4,20,10,10,7,bogo,True,True,False,True
False,F,72,55000.0,2015,2,2,0,0,4,informational,True,True,True,False
True,M,56,90000.0,2014,5,19,2,10,10,discount,True,True,True,True
True,M,45,50000.0,2017,11,18,10,10,5,bogo,True,True,True,True
True,M,40,50000.0,2017,10,21,5,5,5,bogo,True,True,True,True
False,M,87,59000.0,2014,9,20,0,0,3,informational,True,True,False,True
False,F,57,31000.0,2016,1,16,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,4,6,0,0,4,informational,True,True,True,False
True,M,47,44000.0,2018,1,15,5,5,7,bogo,True,True,True,False
False,M,69,80000.0,2018,1,22,10,10,7,bogo,True,True,False,True
False,F,25,61000.0,2015,9,18,0,0,3,informational,True,True,False,True
True,M,75,98000.0,2017,1,20,5,20,10,discount,True,False,True,False
True,F,25,61000.0,2015,9,18,2,10,10,discount,True,True,True,True
False,F,70,93000.0,2018,6,19,5,5,5,bogo,True,True,True,True
False,F,27,35000.0,2016,2,15,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,9,21,10,10,7,bogo,True,True,False,True
False,F,19,44000.0,2018,7,25,0,0,3,informational,True,True,False,True
True,F,40,78000.0,2016,3,5,10,10,7,bogo,True,True,False,True
True,M,83,97000.0,2017,8,27,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2017,7,1,2,10,10,discount,True,True,True,True
False,M,56,69000.0,2017,8,16,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,9,9,0,0,3,informational,True,True,False,True
False,F,22,54000.0,2017,2,3,5,5,5,bogo,True,True,True,True
False,F,77,87000.0,2015,12,24,0,0,3,informational,True,True,False,True
False,M,78,44000.0,2017,3,25,10,10,5,bogo,True,True,True,True
False,M,37,46000.0,2014,12,7,3,7,7,discount,True,True,True,True
True,F,62,107000.0,2016,6,13,10,10,5,bogo,True,True,True,True
False,M,59,52000.0,2013,11,24,5,5,5,bogo,True,True,True,True
True,F,71,97000.0,2016,4,17,2,10,10,discount,True,True,True,True
True,M,38,51000.0,2016,4,7,10,10,5,bogo,True,True,True,True
False,F,72,33000.0,2016,11,16,0,0,3,informational,True,True,False,True
False,F,53,96000.0,2016,1,20,0,0,3,informational,True,True,False,True
False,M,76,60000.0,2016,1,15,0,0,4,informational,True,True,True,False
True,F,61,56000.0,2016,10,18,10,10,5,bogo,True,True,True,True
True,M,59,40000.0,2018,6,18,2,10,10,discount,True,True,True,True
True,M,76,81000.0,2016,6,27,2,10,7,discount,True,True,True,False
True,F,47,59000.0,2016,4,30,5,5,5,bogo,True,True,True,True
True,F,50,77000.0,2015,11,2,3,7,7,discount,True,True,True,True
False,M,65,90000.0,2016,9,29,10,10,5,bogo,True,True,True,True
False,M,71,41000.0,2017,10,23,10,10,5,bogo,True,True,True,True
False,M,30,47000.0,2017,8,27,3,7,7,discount,True,True,True,True
True,F,50,91000.0,2018,1,7,2,10,7,discount,True,True,True,False
True,M,52,67000.0,2016,1,31,10,10,5,bogo,True,True,True,True
False,M,77,86000.0,2018,4,7,2,10,10,discount,True,True,True,True
True,F,40,52000.0,2016,6,14,10,10,7,bogo,True,True,False,True
True,M,61,59000.0,2013,12,17,3,7,7,discount,True,True,True,True
True,M,49,73000.0,2018,1,6,2,10,10,discount,True,True,True,True
False,M,50,56000.0,2018,6,26,10,10,7,bogo,True,True,False,True
False,M,43,72000.0,2018,3,23,10,10,7,bogo,True,True,False,True
True,F,51,97000.0,2017,4,1,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2017,11,30,10,10,7,bogo,True,True,False,True
False,F,60,68000.0,2017,10,17,0,0,3,informational,True,True,False,True
False,M,37,49000.0,2017,11,25,10,10,7,bogo,True,True,False,True
True,F,48,72000.0,2018,3,14,5,5,5,bogo,True,True,True,True
True,F,73,91000.0,2018,4,19,5,5,5,bogo,True,True,True,True
False,M,55,98000.0,2017,2,1,0,0,4,informational,True,True,True,False
True,F,42,53000.0,2017,12,29,5,5,5,bogo,True,True,True,True
True,F,55,51000.0,2018,7,8,5,5,7,bogo,True,True,True,False
True,F,58,77000.0,2017,8,19,10,10,5,bogo,True,True,True,True
False,M,43,41000.0,2015,4,17,0,0,4,informational,True,True,True,False
True,M,40,91000.0,2018,7,11,10,10,7,bogo,True,True,False,True
True,M,44,63000.0,2016,1,25,10,10,7,bogo,True,True,False,True
False,M,24,47000.0,2018,7,20,10,10,5,bogo,True,True,True,True
True,M,42,41000.0,2014,10,12,2,10,10,discount,True,True,True,True
False,F,61,64000.0,2017,9,30,0,0,4,informational,True,True,True,False
True,F,63,67000.0,2017,12,16,2,10,7,discount,True,True,True,False
True,M,52,119000.0,2015,10,24,3,7,7,discount,True,True,True,True
False,M,27,55000.0,2017,8,25,5,5,5,bogo,True,True,True,True
True,F,63,90000.0,2016,8,6,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,1,2,10,7,discount,True,True,True,False
True,F,49,31000.0,2018,4,30,5,5,7,bogo,True,True,True,False
True,M,48,64000.0,2017,12,3,2,10,10,discount,True,True,True,True
True,M,73,71000.0,2017,12,28,3,7,7,discount,True,True,True,True
True,F,56,80000.0,2017,9,14,10,10,5,bogo,True,True,True,True
True,F,68,85000.0,2018,2,25,2,10,10,discount,True,True,True,True
False,F,81,108000.0,2018,1,22,10,10,5,bogo,True,True,True,True
True,M,23,42000.0,2016,11,2,2,10,10,discount,True,True,True,True
False,F,52,84000.0,2017,8,17,0,0,4,informational,True,True,True,False
True,F,60,57000.0,2016,2,20,2,10,7,discount,True,True,True,False
False,M,22,41000.0,2018,7,18,2,10,7,discount,True,True,True,False
True,M,28,52000.0,2018,7,14,10,10,5,bogo,True,True,True,True
True,M,52,72000.0,2018,6,5,5,5,7,bogo,True,True,True,False
False,M,70,70000.0,2018,1,22,10,10,5,bogo,True,True,True,True
True,M,50,76000.0,2016,12,29,2,10,7,discount,True,True,True,False
False,M,46,38000.0,2018,3,15,10,10,5,bogo,True,True,True,True
True,F,95,66000.0,2016,6,6,5,5,5,bogo,True,True,True,True
True,M,55,55000.0,2016,5,11,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2016,10,10,5,5,7,bogo,True,True,True,False
False,M,71,66000.0,2016,2,12,0,0,3,informational,True,True,False,True
False,F,43,85000.0,2018,3,16,10,10,7,bogo,True,True,False,True
True,M,77,97000.0,2017,9,26,5,5,5,bogo,True,True,True,True
False,M,63,84000.0,2018,6,30,10,10,5,bogo,True,True,True,True
False,M,49,74000.0,2017,11,19,2,10,10,discount,True,True,True,True
True,F,83,44000.0,2015,12,21,10,10,7,bogo,True,True,False,True
True,F,68,51000.0,2017,10,7,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,7,14,2,10,7,discount,True,True,True,False
False,M,19,35000.0,2016,7,6,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,5,3,0,0,3,informational,True,True,False,True
True,M,27,69000.0,2016,2,22,3,7,7,discount,True,True,True,True
False,M,30,32000.0,2013,11,7,5,5,5,bogo,True,True,True,True
False,M,82,81000.0,2018,3,26,5,5,7,bogo,True,True,True,False
False,M,44,58000.0,2018,6,20,5,20,10,discount,True,False,True,False
False,M,61,59000.0,2017,4,28,10,10,7,bogo,True,True,False,True
False,M,80,73000.0,2017,12,13,5,5,7,bogo,True,True,True,False
False,F,53,93000.0,2015,8,3,0,0,3,informational,True,True,False,True
True,F,39,44000.0,2015,9,15,10,10,5,bogo,True,True,True,True
True,M,46,45000.0,2017,2,9,2,10,10,discount,True,True,True,True
False,M,50,98000.0,2018,1,18,2,10,7,discount,True,True,True,False
False,F,19,55000.0,2018,4,10,2,10,7,discount,True,True,True,False
False,M,59,54000.0,2017,10,12,0,0,3,informational,True,True,False,True
False,M,67,41000.0,2017,8,4,2,10,7,discount,True,True,True,False
False,M,48,40000.0,2018,6,10,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,27,2,10,10,discount,True,True,True,True
False,M,47,34000.0,2017,10,5,5,5,5,bogo,True,True,True,True
True,M,49,84000.0,2016,7,1,3,7,7,discount,True,True,True,True
True,F,35,74000.0,2017,10,21,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2017,4,3,2,10,7,discount,True,True,True,False
True,F,57,81000.0,2016,5,22,10,10,7,bogo,True,True,False,True
True,F,66,73000.0,2017,11,21,2,10,10,discount,True,True,True,True
True,F,47,62000.0,2014,6,8,3,7,7,discount,True,True,True,True
True,F,64,63000.0,2017,10,14,10,10,7,bogo,True,True,False,True
True,F,40,69000.0,2017,6,28,2,10,10,discount,True,True,True,True
False,F,50,110000.0,2018,3,25,2,10,7,discount,True,True,True,False
False,M,48,70000.0,2018,7,19,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,3,21,3,7,7,discount,True,True,True,True
True,F,38,47000.0,2018,6,14,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,12,7,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,27,5,20,10,discount,True,False,True,False
False,M,57,55000.0,2018,7,3,2,10,10,discount,True,True,True,True
True,M,39,99000.0,2016,12,21,3,7,7,discount,True,True,True,True
True,M,48,62000.0,2015,11,15,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,5,31,10,10,5,bogo,True,True,True,True
True,F,48,37000.0,2018,5,23,10,10,5,bogo,True,True,True,True
True,F,27,65000.0,2015,12,22,2,10,10,discount,True,True,True,True
True,F,22,49000.0,2017,1,22,5,5,7,bogo,True,True,True,False
True,F,75,86000.0,2017,8,15,5,20,10,discount,True,False,True,False
False,F,86,70000.0,2017,11,5,0,0,3,informational,True,True,False,True
False,F,56,85000.0,2018,6,5,0,0,3,informational,True,True,False,True
True,M,61,57000.0,2014,5,20,5,5,5,bogo,True,True,True,True
False,M,57,52000.0,2016,9,18,0,0,3,informational,True,True,False,True
True,M,46,64000.0,2016,9,26,5,20,10,discount,True,False,True,False
True,F,18,31000.0,2017,9,11,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,1,29,10,10,5,bogo,True,True,True,True
False,M,32,45000.0,2016,3,10,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,7,19,0,0,3,informational,True,True,False,True
False,F,53,46000.0,2017,9,4,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,5,29,5,5,7,bogo,True,True,True,False
True,F,53,91000.0,2018,4,12,10,10,5,bogo,True,True,True,True
True,O,32,37000.0,2017,10,19,5,20,10,discount,True,False,True,False
False,M,49,44000.0,2017,10,1,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,8,15,10,10,7,bogo,True,True,False,True
True,F,33,37000.0,2017,8,6,5,5,5,bogo,True,True,True,True
True,M,67,74000.0,2014,12,10,10,10,5,bogo,True,True,True,True
True,F,24,39000.0,2017,10,24,5,5,5,bogo,True,True,True,True
False,M,51,70000.0,2017,12,14,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,12,13,5,5,7,bogo,True,True,True,False
True,M,52,54000.0,2015,8,22,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,7,2,10,7,discount,True,True,True,False
True,F,81,57000.0,2017,9,28,3,7,7,discount,True,True,True,True
True,F,38,66000.0,2016,12,7,10,10,5,bogo,True,True,True,True
True,F,50,53000.0,2017,10,7,2,10,7,discount,True,True,True,False
True,M,24,48000.0,2017,2,1,10,10,5,bogo,True,True,True,True
True,M,67,84000.0,2017,3,30,10,10,7,bogo,True,True,False,True
False,M,43,50000.0,2014,10,4,10,10,7,bogo,True,True,False,True
False,F,90,119000.0,2016,7,22,0,0,3,informational,True,True,False,True
False,M,57,40000.0,2017,10,23,5,20,10,discount,True,False,True,False
False,M,83,49000.0,2018,2,22,10,10,7,bogo,True,True,False,True
True,M,52,48000.0,2018,7,10,3,7,7,discount,True,True,True,True
False,F,33,71000.0,2016,3,24,0,0,4,informational,True,True,True,False
False,M,90,88000.0,2017,9,21,10,10,5,bogo,True,True,True,True
True,M,92,30000.0,2016,12,26,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,7,23,10,10,5,bogo,True,True,True,True
False,F,40,50000.0,2018,3,6,5,5,5,bogo,True,True,True,True
True,F,40,41000.0,2016,6,28,10,10,5,bogo,True,True,True,True
True,F,58,118000.0,2017,9,27,2,10,10,discount,True,True,True,True
False,F,66,90000.0,2017,6,25,0,0,3,informational,True,True,False,True
False,M,83,97000.0,2017,8,27,0,0,4,informational,True,True,True,False
False,M,52,68000.0,2018,2,3,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,2,19,0,0,3,informational,True,True,False,True
True,F,36,34000.0,2017,2,5,10,10,5,bogo,True,True,True,True
False,M,25,49000.0,2017,11,7,10,10,7,bogo,True,True,False,True
False,M,25,65000.0,2018,5,2,0,0,3,informational,True,True,False,True
False,M,22,41000.0,2018,7,18,5,5,5,bogo,True,True,True,True
False,F,72,85000.0,2018,3,1,5,5,5,bogo,True,True,True,True
False,F,39,45000.0,2018,2,27,0,0,3,informational,True,True,False,True
False,M,62,92000.0,2017,7,25,10,10,5,bogo,True,True,True,True
True,F,47,59000.0,2016,12,10,2,10,7,discount,True,True,True,False
False,M,73,36000.0,2018,7,1,5,20,10,discount,True,False,True,False
False,F,57,95000.0,2017,10,8,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,6,0,0,4,informational,True,True,True,False
True,M,64,51000.0,2018,1,4,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,8,5,5,7,bogo,True,True,True,False
False,F,55,76000.0,2018,2,21,5,20,10,discount,True,False,True,False
True,M,62,72000.0,2017,12,27,2,10,7,discount,True,True,True,False
True,M,73,75000.0,2017,8,5,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2018,5,1,5,5,7,bogo,True,True,True,False
True,M,72,46000.0,2017,3,7,5,5,5,bogo,True,True,True,True
True,F,29,32000.0,2018,3,12,3,7,7,discount,True,True,True,True
False,M,32,40000.0,2015,1,8,10,10,5,bogo,True,True,True,True
False,F,60,99000.0,2016,11,16,3,7,7,discount,True,True,True,True
True,F,62,43000.0,2017,1,31,5,5,7,bogo,True,True,True,False
True,F,77,87000.0,2015,12,24,5,20,10,discount,True,False,True,False
False,M,26,66000.0,2018,4,7,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,5,29,10,10,5,bogo,True,True,True,True
False,M,90,55000.0,2014,3,25,10,10,7,bogo,True,True,False,True
False,F,67,81000.0,2015,9,9,0,0,4,informational,True,True,True,False
False,M,48,79000.0,2018,3,25,10,10,5,bogo,True,True,True,True
True,M,75,50000.0,2013,12,15,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,4,13,0,0,4,informational,True,True,True,False
False,M,64,53000.0,2018,6,2,2,10,10,discount,True,True,True,True
False,M,66,65000.0,2018,2,8,10,10,7,bogo,True,True,False,True
False,M,52,92000.0,2017,10,29,2,10,7,discount,True,True,True,False
False,M,53,64000.0,2017,4,7,0,0,3,informational,True,True,False,True
True,F,65,75000.0,2016,6,15,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2015,11,8,10,10,7,bogo,True,True,False,True
False,M,52,50000.0,2015,10,31,2,10,7,discount,True,True,True,False
True,F,91,118000.0,2017,12,25,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2016,3,24,3,7,7,discount,True,True,True,True
True,F,78,73000.0,2017,11,21,10,10,7,bogo,True,True,False,True
True,M,45,78000.0,2017,3,26,5,5,5,bogo,True,True,True,True
False,M,76,86000.0,2017,8,23,0,0,4,informational,True,True,True,False
True,M,67,79000.0,2018,6,11,3,7,7,discount,True,True,True,True
False,F,61,96000.0,2016,4,1,0,0,4,informational,True,True,True,False
False,F,38,72000.0,2018,4,29,2,10,10,discount,True,True,True,True
True,M,46,38000.0,2017,3,21,3,7,7,discount,True,True,True,True
True,M,48,69000.0,2017,3,21,5,5,7,bogo,True,True,True,False
False,M,60,51000.0,2016,1,16,0,0,4,informational,True,True,True,False
False,F,81,62000.0,2013,8,2,0,0,4,informational,True,True,True,False
False,M,38,67000.0,2017,11,12,3,7,7,discount,True,True,True,True
False,F,46,42000.0,2013,9,27,10,10,7,bogo,True,True,False,True
False,M,77,54000.0,2015,10,17,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,3,14,5,20,10,discount,True,False,True,False
True,F,61,96000.0,2017,6,17,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,9,26,0,0,4,informational,True,True,True,False
False,F,57,97000.0,2017,7,30,10,10,5,bogo,True,True,True,True
True,M,37,66000.0,2016,8,14,5,5,5,bogo,True,True,True,True
False,F,60,71000.0,2018,4,10,0,0,4,informational,True,True,True,False
False,M,65,55000.0,2016,8,14,2,10,7,discount,True,True,True,False
False,F,59,87000.0,2017,5,5,0,0,3,informational,True,True,False,True
True,F,78,72000.0,2017,9,11,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,9,17,2,10,7,discount,True,True,True,False
False,M,32,30000.0,2015,8,22,10,10,5,bogo,True,True,True,True
False,F,60,36000.0,2018,6,29,0,0,4,informational,True,True,True,False
True,M,80,72000.0,2018,4,17,10,10,7,bogo,True,True,False,True
False,M,22,46000.0,2013,10,1,0,0,3,informational,True,True,False,True
True,F,60,93000.0,2016,5,6,10,10,7,bogo,True,True,False,True
False,F,50,111000.0,2016,6,4,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,5,20,10,10,7,bogo,True,True,False,True
True,F,26,69000.0,2018,5,24,2,10,10,discount,True,True,True,True
True,M,56,117000.0,2016,12,16,2,10,10,discount,True,True,True,True
True,F,70,80000.0,2017,8,9,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,2,3,7,7,discount,True,True,True,True
False,M,31,73000.0,2018,3,23,5,5,5,bogo,True,True,True,True
True,F,87,95000.0,2016,2,16,10,10,7,bogo,True,True,False,True
True,F,59,59000.0,2018,1,16,2,10,7,discount,True,True,True,False
True,M,64,57000.0,2017,7,23,3,7,7,discount,True,True,True,True
True,F,64,71000.0,2017,6,13,10,10,7,bogo,True,True,False,True
True,F,61,75000.0,2017,4,23,5,5,5,bogo,True,True,True,True
True,M,75,94000.0,2017,7,13,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,10,6,5,5,5,bogo,True,True,True,True
True,M,73,52000.0,2017,1,30,5,5,5,bogo,True,True,True,True
True,F,92,37000.0,2017,12,7,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2015,12,30,2,10,7,discount,True,True,True,False
False,M,52,72000.0,2018,6,5,0,0,3,informational,True,True,False,True
True,F,69,105000.0,2018,3,18,2,10,10,discount,True,True,True,True
False,F,42,98000.0,2017,12,31,0,0,4,informational,True,True,True,False
True,F,99,74000.0,2018,1,3,5,20,10,discount,True,False,True,False
True,F,37,83000.0,2017,6,21,5,20,10,discount,True,False,True,False
False,M,21,56000.0,2014,6,7,0,0,3,informational,True,True,False,True
False,F,67,50000.0,2016,9,12,0,0,4,informational,True,True,True,False
False,F,43,56000.0,2018,6,19,0,0,3,informational,True,True,False,True
False,M,78,46000.0,2018,4,30,10,10,5,bogo,True,True,True,True
False,F,72,74000.0,2017,6,6,0,0,4,informational,True,True,True,False
True,F,56,88000.0,2018,4,28,5,20,10,discount,True,False,True,False
True,M,49,66000.0,2016,11,6,10,10,7,bogo,True,True,False,True
True,F,57,90000.0,2015,9,16,2,10,7,discount,True,True,True,False
True,M,51,97000.0,2017,3,17,10,10,5,bogo,True,True,True,True
True,F,73,100000.0,2017,12,21,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,29,2,10,10,discount,True,True,True,True
False,M,49,64000.0,2016,2,26,10,10,5,bogo,True,True,True,True
False,M,57,89000.0,2015,8,24,0,0,3,informational,True,True,False,True
False,M,80,60000.0,2018,1,13,10,10,5,bogo,True,True,True,True
False,M,63,72000.0,2017,11,25,0,0,3,informational,True,True,False,True
True,M,35,47000.0,2015,11,26,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,11,19,0,0,4,informational,True,True,True,False
False,M,56,41000.0,2018,7,7,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,6,18,5,20,10,discount,True,False,True,False
