,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
4886,F,65,99000.0,2015,10,16,0,0,3,informational,True,True,False,True,False
4887,M,73,46000.0,2018,6,10,10,10,5,bogo,True,True,True,True,False
4888,F,50,73000.0,2017,1,10,0,0,4,informational,True,True,True,False,False
4889,M,23,69000.0,2014,6,30,10,10,7,bogo,True,True,False,True,False
4890,F,118,70598.23,2018,1,5,5,5,7,bogo,True,True,True,False,False
4891,O,67,73000.0,2017,2,10,10,10,7,bogo,True,True,False,True,True
4892,M,49,107000.0,2016,7,31,5,5,7,bogo,True,True,True,False,False
4893,M,77,75000.0,2017,8,22,5,5,7,bogo,True,True,True,False,True
4894,F,73,65000.0,2018,6,28,5,5,7,bogo,True,True,True,False,True
4895,M,57,55000.0,2018,1,23,0,0,3,informational,True,True,False,True,False
4896,F,44,37000.0,2017,9,8,10,10,7,bogo,True,True,False,True,False
4897,M,37,32000.0,2017,10,7,2,10,7,discount,True,True,True,False,False
4898,F,51,119000.0,2016,7,22,5,5,7,bogo,True,True,True,False,True
4899,F,118,70598.23,2017,9,8,10,10,7,bogo,True,True,False,True,False
4900,M,68,78000.0,2016,6,6,5,5,7,bogo,True,True,True,False,True
4901,M,74,41000.0,2017,8,27,3,7,7,discount,True,True,True,True,True
4902,M,86,55000.0,2018,2,14,5,5,5,bogo,True,True,True,True,False
4903,M,29,64000.0,2013,12,14,2,10,10,discount,True,True,True,True,True
4904,M,46,60000.0,2014,12,14,5,5,5,bogo,True,True,True,True,False
4905,M,23,68000.0,2016,5,17,3,7,7,discount,True,True,True,True,True
4906,F,118,70598.23,2017,10,9,10,10,5,bogo,True,True,True,True,False
4907,M,49,57000.0,2018,6,17,0,0,4,informational,True,True,True,False,False
4908,F,19,31000.0,2018,3,31,10,10,5,bogo,True,True,True,True,False
4909,M,61,92000.0,2018,6,17,5,5,5,bogo,True,True,True,True,True
4910,M,50,42000.0,2017,10,3,5,5,5,bogo,True,True,True,True,True
4911,M,44,65000.0,2018,2,10,10,10,5,bogo,True,True,True,True,True
4912,M,23,48000.0,2018,7,12,3,7,7,discount,True,True,True,True,True
4913,F,118,70598.23,2018,4,28,5,5,5,bogo,True,True,True,True,False
4914,M,68,51000.0,2017,11,2,5,5,7,bogo,True,True,True,False,False
4915,F,63,86000.0,2015,10,3,5,5,7,bogo,True,True,True,False,True
4916,F,50,87000.0,2014,11,12,0,0,4,informational,True,True,True,False,False
4917,F,86,95000.0,2017,3,23,5,20,10,discount,True,False,True,False,True
4918,F,47,51000.0,2015,8,10,0,0,4,informational,True,True,True,False,False
4919,F,118,70598.23,2017,7,26,0,0,4,informational,True,True,True,False,False
4920,F,79,85000.0,2017,3,26,5,20,10,discount,True,False,True,False,True
4921,M,55,30000.0,2018,2,19,10,10,5,bogo,True,True,True,True,False
4922,F,66,83000.0,2018,3,5,3,7,7,discount,True,True,True,True,True
4923,F,118,70598.23,2016,8,18,3,7,7,discount,True,True,True,True,False
4924,M,44,64000.0,2017,8,2,0,0,3,informational,True,True,False,True,False
4925,F,118,70598.23,2018,4,18,2,10,7,discount,True,True,True,False,False
4926,F,70,91000.0,2018,7,6,2,10,10,discount,True,True,True,True,False
4927,M,36,91000.0,2018,7,9,5,5,7,bogo,True,True,True,False,True
4928,M,90,72000.0,2017,7,27,0,0,3,informational,True,True,False,True,False
4929,M,37,57000.0,2017,11,11,0,0,3,informational,True,True,False,True,False
4930,M,63,58000.0,2015,9,15,0,0,4,informational,True,True,True,False,False
4931,F,118,70598.23,2016,8,6,0,0,4,informational,True,True,True,False,False
4932,M,34,35000.0,2017,11,15,10,10,7,bogo,True,True,False,True,True
4933,F,45,87000.0,2015,2,26,5,5,5,bogo,True,True,True,True,True
4934,F,72,107000.0,2017,12,24,3,7,7,discount,True,True,True,True,True
4935,F,118,70598.23,2018,1,3,10,10,5,bogo,True,True,True,True,False
4936,F,72,77000.0,2017,9,23,3,7,7,discount,True,True,True,True,False
4937,M,69,43000.0,2016,2,18,2,10,10,discount,True,True,True,True,True
4938,M,45,56000.0,2016,3,29,0,0,3,informational,True,True,False,True,False
4939,F,118,70598.23,2018,4,5,0,0,4,informational,True,True,True,False,False
4940,F,72,94000.0,2017,6,9,0,0,3,informational,True,True,False,True,False
4941,F,118,70598.23,2018,3,30,2,10,10,discount,True,True,True,True,False
4942,F,42,64000.0,2017,2,13,3,7,7,discount,True,True,True,True,False
4943,F,61,76000.0,2016,3,30,0,0,4,informational,True,True,True,False,False
4944,F,18,51000.0,2017,10,16,5,5,5,bogo,True,True,True,True,False
4945,F,46,69000.0,2016,7,12,0,0,3,informational,True,True,False,True,False
4946,F,81,40000.0,2016,3,13,5,5,7,bogo,True,True,True,False,True
4947,F,118,70598.23,2017,5,20,2,10,10,discount,True,True,True,True,True
4948,M,50,37000.0,2014,2,11,5,20,10,discount,True,False,True,False,False
4949,F,53,92000.0,2016,8,28,2,10,7,discount,True,True,True,False,False
4950,F,75,53000.0,2017,4,18,2,10,7,discount,True,True,True,False,True
4951,M,71,78000.0,2018,3,19,2,10,7,discount,True,True,True,False,True
4952,F,28,64000.0,2017,11,20,10,10,7,bogo,True,True,False,True,False
4953,M,37,38000.0,2014,5,22,10,10,5,bogo,True,True,True,True,False
4954,M,54,118000.0,2017,2,16,5,5,5,bogo,True,True,True,True,False
4955,F,64,69000.0,2017,7,10,0,0,4,informational,True,True,True,False,False
4956,F,118,70598.23,2017,8,15,2,10,10,discount,True,True,True,True,False
4957,F,118,70598.23,2017,8,25,3,7,7,discount,True,True,True,True,True
4958,F,63,84000.0,2014,8,5,2,10,10,discount,True,True,True,True,True
4959,F,81,49000.0,2018,5,5,0,0,3,informational,True,True,False,True,False
4960,F,118,70598.23,2016,8,4,10,10,5,bogo,True,True,True,True,False
4961,F,118,70598.23,2016,9,5,10,10,5,bogo,True,True,True,True,False
4962,F,55,56000.0,2018,4,25,10,10,5,bogo,True,True,True,True,False
4963,F,118,70598.23,2017,6,6,5,5,5,bogo,True,True,True,True,False
4964,M,32,50000.0,2017,3,6,2,10,10,discount,True,True,True,True,True
4965,M,55,64000.0,2017,3,27,3,7,7,discount,True,True,True,True,True
4966,M,36,63000.0,2018,1,28,5,5,5,bogo,True,True,True,True,False
4967,F,118,70598.23,2017,8,4,10,10,7,bogo,True,True,False,True,False
4968,F,62,103000.0,2015,11,26,3,7,7,discount,True,True,True,True,True
4969,M,48,72000.0,2016,1,4,5,5,5,bogo,True,True,True,True,True
4970,M,44,94000.0,2014,5,20,5,5,5,bogo,True,True,True,True,True
4971,F,84,61000.0,2017,7,19,3,7,7,discount,True,True,True,True,True
4972,F,45,46000.0,2017,9,19,0,0,4,informational,True,True,True,False,False
4973,F,118,70598.23,2018,5,11,0,0,3,informational,True,True,False,True,False
4974,F,32,36000.0,2014,3,12,10,10,7,bogo,True,True,False,True,False
4975,F,50,83000.0,2016,11,26,10,10,5,bogo,True,True,True,True,False
4976,F,84,64000.0,2016,10,17,0,0,4,informational,True,True,True,False,False
4977,M,60,70000.0,2018,3,25,2,10,10,discount,True,True,True,True,False
4978,F,51,99000.0,2016,3,22,2,10,7,discount,True,True,True,False,True
4979,M,50,71000.0,2017,9,27,2,10,10,discount,True,True,True,True,True
4980,M,64,38000.0,2018,7,20,2,10,10,discount,True,True,True,True,False
4981,F,36,39000.0,2017,10,9,10,10,5,bogo,True,True,True,True,True
4982,F,34,75000.0,2016,1,20,0,0,3,informational,True,True,False,True,False
4983,M,71,52000.0,2017,7,20,0,0,3,informational,True,True,False,True,False
4984,F,118,70598.23,2018,6,25,5,20,10,discount,True,False,True,False,False
4985,F,48,72000.0,2017,11,19,0,0,3,informational,True,True,False,True,False
4986,M,41,69000.0,2015,11,14,10,10,7,bogo,True,True,False,True,True
4987,M,56,79000.0,2018,2,28,3,7,7,discount,True,True,True,True,False
4988,M,60,32000.0,2014,9,27,2,10,10,discount,True,True,True,True,False
4989,F,35,59000.0,2016,2,25,10,10,7,bogo,True,True,False,True,True
4990,F,59,70000.0,2017,11,8,2,10,7,discount,True,True,True,False,True
4991,F,51,74000.0,2017,2,24,2,10,10,discount,True,True,True,True,True
4992,M,51,47000.0,2018,7,21,0,0,3,informational,True,True,False,True,False
4993,F,67,33000.0,2017,12,15,10,10,5,bogo,True,True,True,True,False
4994,F,60,83000.0,2018,4,25,0,0,3,informational,True,True,False,True,False
4995,M,45,60000.0,2015,11,20,5,5,5,bogo,True,True,True,True,True
4996,M,32,61000.0,2018,3,1,2,10,7,discount,True,True,True,False,True
4997,M,46,59000.0,2017,9,2,5,20,10,discount,True,False,True,False,True
4998,M,75,116000.0,2017,5,29,0,0,3,informational,True,True,False,True,False
4999,M,59,71000.0,2017,3,2,10,10,7,bogo,True,True,False,True,True
5000,F,67,103000.0,2016,3,6,3,7,7,discount,True,True,True,True,True
5001,F,57,43000.0,2016,3,16,10,10,5,bogo,True,True,True,True,True
5002,F,56,110000.0,2017,12,7,0,0,3,informational,True,True,False,True,False
5003,F,64,81000.0,2016,2,25,10,10,5,bogo,True,True,True,True,True
5004,F,118,70598.23,2016,3,30,10,10,5,bogo,True,True,True,True,False
5005,F,58,92000.0,2017,12,23,5,5,5,bogo,True,True,True,True,False
5006,M,43,41000.0,2016,9,10,10,10,5,bogo,True,True,True,True,False
5007,M,67,80000.0,2017,6,15,0,0,4,informational,True,True,True,False,False
5008,M,49,75000.0,2017,5,12,2,10,10,discount,True,True,True,True,True
5009,M,35,37000.0,2018,1,25,0,0,3,informational,True,True,False,True,False
5010,M,55,56000.0,2016,8,18,5,5,5,bogo,True,True,True,True,False
5011,M,39,59000.0,2018,5,18,3,7,7,discount,True,True,True,True,True
5012,F,118,70598.23,2017,8,2,10,10,5,bogo,True,True,True,True,False
5013,F,44,55000.0,2015,7,16,10,10,5,bogo,True,True,True,True,True
5014,F,82,107000.0,2017,5,4,2,10,10,discount,True,True,True,True,True
5015,F,28,72000.0,2018,2,26,0,0,3,informational,True,True,False,True,False
5016,M,51,65000.0,2018,6,30,0,0,3,informational,True,True,False,True,False
5017,M,63,73000.0,2014,8,9,5,5,5,bogo,True,True,True,True,True
5018,F,118,70598.23,2018,4,16,2,10,7,discount,True,True,True,False,False
5019,F,118,70598.23,2017,1,20,10,10,7,bogo,True,True,False,True,False
5020,M,38,86000.0,2017,8,19,5,5,5,bogo,True,True,True,True,False
5021,F,49,104000.0,2017,11,13,10,10,5,bogo,True,True,True,True,True
5022,M,45,67000.0,2018,5,4,2,10,7,discount,True,True,True,False,False
5023,M,56,32000.0,2018,3,22,10,10,7,bogo,True,True,False,True,False
5024,M,39,51000.0,2015,8,4,5,20,10,discount,True,False,True,False,True
5025,M,43,67000.0,2016,12,27,10,10,5,bogo,True,True,True,True,True
5026,F,118,70598.23,2017,8,11,0,0,3,informational,True,True,False,True,False
5027,F,53,66000.0,2015,11,27,5,5,5,bogo,True,True,True,True,True
5028,M,50,52000.0,2017,4,14,2,10,10,discount,True,True,True,True,True
5029,M,83,88000.0,2016,4,10,2,10,10,discount,True,True,True,True,True
5030,F,26,58000.0,2017,8,20,2,10,10,discount,True,True,True,True,True
5031,F,118,70598.23,2018,6,24,0,0,3,informational,True,True,False,True,False
5032,M,79,89000.0,2018,4,6,2,10,10,discount,True,True,True,True,False
5033,M,73,93000.0,2014,2,18,0,0,4,informational,True,True,True,False,False
5034,M,62,44000.0,2017,9,8,10,10,7,bogo,True,True,False,True,False
5035,M,48,42000.0,2014,2,16,2,10,7,discount,True,True,True,False,False
5036,F,66,91000.0,2018,2,11,5,5,5,bogo,True,True,True,True,True
5037,F,118,70598.23,2016,10,29,0,0,3,informational,True,True,False,True,False
5038,F,118,70598.23,2016,7,28,0,0,3,informational,True,True,False,True,False
5039,M,44,41000.0,2018,1,12,5,5,5,bogo,True,True,True,True,False
5040,F,53,87000.0,2017,7,26,10,10,7,bogo,True,True,False,True,True
5041,O,56,83000.0,2017,8,20,0,0,4,informational,True,True,True,False,False
5042,M,65,35000.0,2017,4,8,5,20,10,discount,True,False,True,False,True
5043,F,62,82000.0,2016,2,12,3,7,7,discount,True,True,True,True,True
5044,F,118,70598.23,2016,1,16,0,0,4,informational,True,True,True,False,False
5045,M,40,91000.0,2015,2,24,2,10,7,discount,True,True,True,False,False
5046,F,29,52000.0,2017,11,11,5,5,5,bogo,True,True,True,True,False
5047,M,64,53000.0,2018,6,2,2,10,10,discount,True,True,True,True,False
5048,M,44,68000.0,2015,2,25,2,10,7,discount,True,True,True,False,True
5049,F,60,73000.0,2016,9,28,5,5,5,bogo,True,True,True,True,True
5050,F,62,78000.0,2017,3,23,5,20,10,discount,True,False,True,False,True
5051,F,118,70598.23,2017,4,30,3,7,7,discount,True,True,True,True,False
5052,M,49,51000.0,2014,7,31,10,10,5,bogo,True,True,True,True,False
5053,F,118,70598.23,2016,3,30,0,0,4,informational,True,True,True,False,False
5054,M,27,61000.0,2018,6,30,5,20,10,discount,True,False,True,False,False
5055,F,56,90000.0,2018,1,2,2,10,10,discount,True,True,True,True,False
5056,F,19,42000.0,2016,5,12,10,10,7,bogo,True,True,False,True,False
5057,F,50,69000.0,2017,11,8,10,10,7,bogo,True,True,False,True,True
5058,F,56,49000.0,2017,12,2,5,5,7,bogo,True,True,True,False,True
5059,M,67,88000.0,2016,12,15,5,5,5,bogo,True,True,True,True,True
5060,M,74,73000.0,2018,3,26,3,7,7,discount,True,True,True,True,False
5061,F,118,70598.23,2018,7,18,0,0,3,informational,True,True,False,True,False
5062,F,118,70598.23,2018,4,24,0,0,3,informational,True,True,False,True,False
5063,F,29,53000.0,2018,6,20,5,5,5,bogo,True,True,True,True,False
5064,M,73,92000.0,2016,1,3,10,10,7,bogo,True,True,False,True,True
5065,M,69,57000.0,2015,11,13,10,10,5,bogo,True,True,True,True,True
5066,M,64,86000.0,2014,4,4,10,10,7,bogo,True,True,False,True,True
5067,M,62,74000.0,2017,1,16,3,7,7,discount,True,True,True,True,True
5068,M,43,79000.0,2015,9,13,10,10,5,bogo,True,True,True,True,True
5069,F,55,50000.0,2016,11,12,5,20,10,discount,True,False,True,False,True
5070,M,71,51000.0,2017,12,4,10,10,5,bogo,True,True,True,True,True
5071,F,35,39000.0,2017,8,1,0,0,3,informational,True,True,False,True,False
5072,F,70,100000.0,2016,10,22,3,7,7,discount,True,True,True,True,True
5073,M,81,117000.0,2016,1,16,10,10,7,bogo,True,True,False,True,True
5074,F,25,73000.0,2014,10,28,10,10,7,bogo,True,True,False,True,False
5075,M,59,67000.0,2018,4,27,0,0,3,informational,True,True,False,True,False
5076,F,118,70598.23,2018,2,1,5,5,5,bogo,True,True,True,True,False
5077,M,56,97000.0,2017,9,21,10,10,5,bogo,True,True,True,True,False
5078,M,85,75000.0,2016,6,28,10,10,5,bogo,True,True,True,True,False
5079,F,48,54000.0,2016,7,25,2,10,10,discount,True,True,True,True,True
5080,M,80,112000.0,2018,6,2,0,0,3,informational,True,True,False,True,False
5081,F,36,36000.0,2017,7,31,10,10,7,bogo,True,True,False,True,False
5082,F,41,53000.0,2018,1,26,5,5,5,bogo,True,True,True,True,False
5083,F,118,70598.23,2016,7,28,10,10,7,bogo,True,True,False,True,False
5084,F,49,100000.0,2017,3,18,3,7,7,discount,True,True,True,True,True
5085,M,76,60000.0,2017,11,21,3,7,7,discount,True,True,True,True,False
5086,M,75,42000.0,2018,1,27,0,0,3,informational,True,True,False,True,False
5087,M,49,38000.0,2018,7,5,5,5,5,bogo,True,True,True,True,False
5088,F,37,100000.0,2015,9,28,5,5,7,bogo,True,True,True,False,True
5089,O,57,91000.0,2017,8,23,3,7,7,discount,True,True,True,True,False
5090,M,64,38000.0,2017,9,24,5,5,5,bogo,True,True,True,True,True
5091,F,24,38000.0,2017,9,6,10,10,7,bogo,True,True,False,True,False
5092,M,52,74000.0,2015,9,4,0,0,4,informational,True,True,True,False,False
5093,F,51,106000.0,2017,3,23,0,0,3,informational,True,True,False,True,False
5094,M,67,75000.0,2016,8,17,0,0,3,informational,True,True,False,True,False
5095,M,73,39000.0,2018,4,8,10,10,5,bogo,True,True,True,True,False
5096,F,118,70598.23,2017,5,21,0,0,4,informational,True,True,True,False,False
5097,M,71,71000.0,2018,4,25,10,10,7,bogo,True,True,False,True,False
5098,M,57,31000.0,2015,5,29,10,10,7,bogo,True,True,False,True,False
5099,M,34,39000.0,2016,12,3,2,10,10,discount,True,True,True,True,True
5100,F,25,71000.0,2018,6,30,10,10,5,bogo,True,True,True,True,True
5101,M,57,87000.0,2014,8,16,5,5,7,bogo,True,True,True,False,True
5102,F,80,70000.0,2018,3,7,10,10,5,bogo,True,True,True,True,False
5103,M,61,56000.0,2018,5,17,10,10,5,bogo,True,True,True,True,False
5104,M,36,46000.0,2015,4,24,3,7,7,discount,True,True,True,True,False
5105,M,75,51000.0,2016,4,11,5,5,7,bogo,True,True,True,False,True
5106,M,29,58000.0,2017,8,17,10,10,5,bogo,True,True,True,True,False
5107,F,57,62000.0,2017,10,7,5,5,5,bogo,True,True,True,True,False
5108,M,40,49000.0,2015,6,14,10,10,7,bogo,True,True,False,True,False
5109,F,20,49000.0,2017,10,21,5,20,10,discount,True,False,True,False,True
5110,F,55,81000.0,2017,12,8,10,10,5,bogo,True,True,True,True,True
5111,M,42,58000.0,2016,12,25,5,5,5,bogo,True,True,True,True,False
5112,F,73,31000.0,2017,10,14,5,5,5,bogo,True,True,True,True,True
5113,M,30,42000.0,2017,11,1,2,10,7,discount,True,True,True,False,True
5114,M,23,47000.0,2016,8,31,5,5,5,bogo,True,True,True,True,True
5115,F,76,71000.0,2017,3,11,2,10,10,discount,True,True,True,True,True
5116,M,75,42000.0,2018,2,23,5,5,7,bogo,True,True,True,False,False
5117,F,118,70598.23,2017,10,11,0,0,3,informational,True,True,False,True,False
5118,M,68,77000.0,2016,3,17,3,7,7,discount,True,True,True,True,False
5119,F,42,33000.0,2018,7,22,10,10,5,bogo,True,True,True,True,False
5120,M,23,65000.0,2016,9,4,0,0,3,informational,True,True,False,True,False
5121,F,52,96000.0,2017,1,25,0,0,4,informational,True,True,True,False,False
5122,F,73,114000.0,2017,9,10,0,0,3,informational,True,True,False,True,False
5123,M,81,60000.0,2017,1,25,2,10,10,discount,True,True,True,True,True
5124,F,118,70598.23,2016,12,21,10,10,5,bogo,True,True,True,True,False
5125,M,54,120000.0,2017,10,22,10,10,7,bogo,True,True,False,True,True
5126,M,74,52000.0,2017,12,13,10,10,5,bogo,True,True,True,True,True
5127,M,54,86000.0,2017,7,27,2,10,10,discount,True,True,True,True,True
5128,M,41,58000.0,2016,11,25,10,10,5,bogo,True,True,True,True,True
5129,F,67,110000.0,2015,7,29,2,10,10,discount,True,True,True,True,True
5130,M,40,33000.0,2016,7,9,0,0,3,informational,True,True,False,True,False
5131,F,59,53000.0,2018,5,17,5,5,5,bogo,True,True,True,True,True
5132,M,55,63000.0,2017,8,17,5,5,7,bogo,True,True,True,False,True
5133,M,40,41000.0,2014,9,12,2,10,7,discount,True,True,True,False,False
5134,F,118,70598.23,2018,2,20,10,10,5,bogo,True,True,True,True,False
5135,M,50,66000.0,2018,4,25,2,10,7,discount,True,True,True,False,False
5136,O,57,91000.0,2017,8,23,5,5,5,bogo,True,True,True,True,True
5137,F,118,70598.23,2017,3,22,0,0,3,informational,True,True,False,True,False
5138,M,69,73000.0,2018,6,13,5,5,5,bogo,True,True,True,True,False
5139,F,118,70598.23,2017,2,22,2,10,7,discount,True,True,True,False,False
5140,F,64,45000.0,2017,12,24,0,0,3,informational,True,True,False,True,False
5141,M,60,64000.0,2017,2,6,5,5,7,bogo,True,True,True,False,False
5142,F,118,70598.23,2017,8,2,5,5,5,bogo,True,True,True,True,False
5143,F,83,73000.0,2017,4,30,5,5,7,bogo,True,True,True,False,True
5144,M,73,78000.0,2016,9,26,0,0,4,informational,True,True,True,False,False
5145,F,46,65000.0,2017,7,2,10,10,5,bogo,True,True,True,True,True
5146,F,118,70598.23,2017,1,27,2,10,7,discount,True,True,True,False,False
5147,F,53,110000.0,2016,2,3,5,5,5,bogo,True,True,True,True,True
5148,F,118,70598.23,2018,6,28,0,0,4,informational,True,True,True,False,False
5149,M,30,48000.0,2013,8,24,10,10,7,bogo,True,True,False,True,False
5150,F,54,119000.0,2015,10,24,0,0,3,informational,True,True,False,True,False
5151,F,118,70598.23,2016,3,30,5,20,10,discount,True,False,True,False,False
5152,M,60,42000.0,2017,6,1,0,0,4,informational,True,True,True,False,False
5153,F,48,82000.0,2017,3,26,0,0,4,informational,True,True,True,False,False
5154,F,118,70598.23,2017,7,5,2,10,10,discount,True,True,True,True,False
5155,M,52,104000.0,2016,9,26,10,10,5,bogo,True,True,True,True,True
5156,M,34,55000.0,2016,8,7,2,10,10,discount,True,True,True,True,True
5157,M,67,35000.0,2013,9,29,5,5,5,bogo,True,True,True,True,False
5158,M,77,37000.0,2016,11,8,10,10,7,bogo,True,True,False,True,True
5159,F,118,70598.23,2018,6,19,0,0,3,informational,True,True,False,True,False
5160,M,69,43000.0,2016,2,18,0,0,3,informational,True,True,False,True,False
5161,M,76,62000.0,2017,11,30,3,7,7,discount,True,True,True,True,True
5162,F,60,86000.0,2015,3,15,10,10,5,bogo,True,True,True,True,True
5163,M,57,72000.0,2017,5,18,10,10,7,bogo,True,True,False,True,True
5164,F,118,70598.23,2016,3,6,2,10,10,discount,True,True,True,True,False
5165,M,37,41000.0,2017,11,5,2,10,7,discount,True,True,True,False,True
5166,F,118,70598.23,2018,3,17,10,10,5,bogo,True,True,True,True,False
5167,M,50,68000.0,2015,6,30,10,10,5,bogo,True,True,True,True,True
5168,F,38,68000.0,2017,12,11,5,5,7,bogo,True,True,True,False,False
5169,M,28,68000.0,2018,6,20,10,10,7,bogo,True,True,False,True,True
5170,F,118,70598.23,2017,12,3,5,5,7,bogo,True,True,True,False,True
5171,F,66,33000.0,2017,11,24,10,10,7,bogo,True,True,False,True,True
5172,F,81,96000.0,2017,10,28,0,0,3,informational,True,True,False,True,False
5173,M,72,95000.0,2016,2,23,2,10,10,discount,True,True,True,True,True
5174,M,47,56000.0,2017,3,2,0,0,4,informational,True,True,True,False,False
5175,F,37,53000.0,2018,3,2,3,7,7,discount,True,True,True,True,False
5176,F,118,70598.23,2017,12,10,2,10,7,discount,True,True,True,False,False
5177,F,44,41000.0,2018,4,13,10,10,7,bogo,True,True,False,True,False
5178,M,72,67000.0,2017,10,27,10,10,7,bogo,True,True,False,True,True
5179,M,28,64000.0,2016,12,18,2,10,10,discount,True,True,True,True,True
5180,F,118,70598.23,2015,10,15,10,10,7,bogo,True,True,False,True,False
5181,M,50,69000.0,2014,2,28,0,0,4,informational,True,True,True,False,False
5182,M,83,59000.0,2016,1,17,0,0,3,informational,True,True,False,True,False
5183,M,42,43000.0,2017,9,20,10,10,7,bogo,True,True,False,True,True
5184,F,22,32000.0,2018,4,26,10,10,5,bogo,True,True,True,True,False
5185,F,118,70598.23,2018,5,13,10,10,7,bogo,True,True,False,True,False
5186,M,52,46000.0,2018,5,29,10,10,7,bogo,True,True,False,True,False
5187,F,78,89000.0,2018,2,12,3,7,7,discount,True,True,True,True,True
5188,F,38,77000.0,2017,4,23,0,0,3,informational,True,True,False,True,False
5189,M,35,35000.0,2015,12,16,0,0,3,informational,True,True,False,True,False
5190,F,22,51000.0,2015,11,19,3,7,7,discount,True,True,True,True,True
5191,M,42,33000.0,2017,10,27,3,7,7,discount,True,True,True,True,False
5192,M,43,34000.0,2017,8,30,2,10,10,discount,True,True,True,True,True
5193,M,77,58000.0,2018,7,15,0,0,4,informational,True,True,True,False,False
5194,M,47,59000.0,2014,6,3,3,7,7,discount,True,True,True,True,True
5195,F,118,70598.23,2018,1,8,3,7,7,discount,True,True,True,True,False
5196,M,63,70000.0,2015,11,8,5,5,5,bogo,True,True,True,True,True
5197,M,61,31000.0,2016,5,2,10,10,7,bogo,True,True,False,True,True
5198,F,56,48000.0,2018,4,28,10,10,7,bogo,True,True,False,True,False
5199,M,50,62000.0,2015,12,19,2,10,10,discount,True,True,True,True,True
5200,F,67,36000.0,2017,2,13,2,10,10,discount,True,True,True,True,True
5201,M,29,45000.0,2017,10,7,3,7,7,discount,True,True,True,True,False
5202,M,63,50000.0,2016,12,13,5,5,5,bogo,True,True,True,True,True
5203,M,63,60000.0,2018,3,17,2,10,7,discount,True,True,True,False,False
5204,M,23,55000.0,2017,6,5,2,10,10,discount,True,True,True,True,True
5205,F,48,118000.0,2017,7,20,3,7,7,discount,True,True,True,True,False
5206,O,49,42000.0,2017,12,7,2,10,10,discount,True,True,True,True,True
5207,O,41,64000.0,2018,2,26,5,5,5,bogo,True,True,True,True,True
5208,F,118,70598.23,2017,10,6,5,5,5,bogo,True,True,True,True,False
5209,M,52,91000.0,2017,7,31,2,10,10,discount,True,True,True,True,True
5210,M,19,32000.0,2018,6,24,2,10,10,discount,True,True,True,True,False
5211,M,53,97000.0,2016,1,8,5,5,5,bogo,True,True,True,True,True
5212,M,57,120000.0,2015,9,1,0,0,4,informational,True,True,True,False,False
5213,M,56,88000.0,2016,3,25,2,10,7,discount,True,True,True,False,True
5214,F,66,92000.0,2017,9,2,2,10,7,discount,True,True,True,False,True
5215,M,53,54000.0,2017,2,9,5,20,10,discount,True,False,True,False,True
5216,F,54,81000.0,2018,4,17,2,10,7,discount,True,True,True,False,True
5217,M,59,58000.0,2017,5,29,2,10,7,discount,True,True,True,False,True
5218,F,118,70598.23,2018,2,12,0,0,4,informational,True,True,True,False,False
5219,M,52,47000.0,2017,8,19,10,10,5,bogo,True,True,True,True,False
5220,F,118,70598.23,2017,11,8,2,10,10,discount,True,True,True,True,True
5221,F,41,77000.0,2016,4,16,0,0,4,informational,True,True,True,False,False
5222,M,75,80000.0,2017,3,9,0,0,4,informational,True,True,True,False,False
5223,M,59,32000.0,2017,12,12,10,10,5,bogo,True,True,True,True,False
5224,M,32,34000.0,2017,10,11,2,10,7,discount,True,True,True,False,True
5225,F,57,102000.0,2015,10,27,3,7,7,discount,True,True,True,True,True
5226,M,67,39000.0,2018,2,13,3,7,7,discount,True,True,True,True,True
5227,F,83,37000.0,2016,11,14,10,10,5,bogo,True,True,True,True,True
5228,M,49,52000.0,2017,12,14,2,10,10,discount,True,True,True,True,True
5229,M,45,76000.0,2017,8,12,5,5,7,bogo,True,True,True,False,True
5230,M,53,56000.0,2015,5,28,10,10,7,bogo,True,True,False,True,False
5231,M,36,70000.0,2014,12,7,10,10,5,bogo,True,True,True,True,False
5232,F,52,92000.0,2015,11,7,0,0,3,informational,True,True,False,True,False
5233,F,68,73000.0,2018,6,21,2,10,7,discount,True,True,True,False,True
5234,M,70,55000.0,2014,5,19,2,10,7,discount,True,True,True,False,True
5235,F,81,69000.0,2017,12,12,3,7,7,discount,True,True,True,True,True
5236,F,51,80000.0,2017,8,11,5,20,10,discount,True,False,True,False,True
5237,F,118,70598.23,2015,8,4,5,5,5,bogo,True,True,True,True,False
5238,M,77,63000.0,2014,6,23,3,7,7,discount,True,True,True,True,True
5239,F,85,88000.0,2016,12,7,2,10,10,discount,True,True,True,True,True
5240,F,118,70598.23,2018,6,13,5,5,5,bogo,True,True,True,True,False
5241,O,35,31000.0,2017,8,15,10,10,7,bogo,True,True,False,True,False
5242,F,55,61000.0,2017,6,16,3,7,7,discount,True,True,True,True,True
5243,F,64,100000.0,2018,3,30,5,5,7,bogo,True,True,True,False,True
5244,F,67,54000.0,2018,6,14,5,5,5,bogo,True,True,True,True,False
5245,M,47,37000.0,2017,2,12,3,7,7,discount,True,True,True,True,True
5246,F,61,75000.0,2017,3,18,5,5,5,bogo,True,True,True,True,True
5247,M,82,63000.0,2017,10,23,2,10,10,discount,True,True,True,True,True
